year,feature,mean,std,min,max,median,n,nan_pct
2020,BSI,-0.24516975777380598,0.09842442794517932,-0.66427547,0.35741982,-0.2710654,176624,0.0
2021,B2,0.04795518321819689,0.0490564706907622,0.0005,0.8802,0.0327,162940,0.0
2021,B3,0.06770483306738675,0.04620917566650641,0.0085,0.8459,0.05475,162940,0.0
2021,B4,0.04786087148645514,0.04765343977282434,0.0038,0.8074,0.03235,162940,0.0
2021,B8,0.2983369884620107,0.08037297609400022,0.0008,0.843,0.311,162940,0.0
2021,B11,0.16598935881306,0.058372821897681754,0.0006,0.6382,0.1653,162940,0.0
2021,B12,0.0833966366965386,0.04659756256682248,0.0005,0.5542,0.0735,162940,0.0
2021,NDVI,0.7053006261918792,0.27115876253151017,-0.9552573,0.9475247,0.81032785,162940,0.0
2021,NDBI,-0.2900624314711395,0.10565105909971961,-0.92539966,0.7530864,-0.31321398,162940,0.0
2021,NDMI,0.2900624314711395,0.10565105909971961,-0.7530864,0.92539966,0.31321398,162940,0.0
2021,BSI,-0.24770427593116276,0.10247179858925644,-0.7359636,0.42509326,-0.274300915,162940,0.0
2022,B2,0.04928562688364606,0.06492509527624032,0.0035,1.42515,0.0291,160261,0.0
2022,B3,0.06752682748766076,0.059933839098570564,0.003,1.31745,0.0506,160261,0.0
2022,B4,0.04855846182165344,0.06097401055800365,0.0,1.24025,0.0289,160261,0.0
2022,B8,0.2989579716836909,0.08207677208295712,0.0,1.2151,0.3099,160261,0.0
2022,B11,0.16376606847579883,0.060295804693259264,0.0,0.7294,0.1602,160261,0.0
2022,B12,0.08253613542908132,0.05029402525166091,0.0,0.5991,0.07045,160261,0.0
2022,NDVI,0.7136030231997096,0.27845128718354295,-1.0,1.0,0.8253371,160261,0.0
2022,NDBI,-0.29935213395882837,0.10424321935147579,-1.0,1.0,-0.32268894,160261,0.0
2022,NDMI,0.29935213395882837,0.10424321935147579,-1.0,1.0,0.32268894,160261,0.0
2022,BSI,-0.25718330853230975,0.10136870365912345,-0.7310309,0.39208895,-0.28526518,160261,0.0
2023,B2,0.05553922748486705,0.07199964406218638,0.0,1.7523,0.0342,159949,0.0
2023,B3,0.0727868416578722,0.06597481127245146,0.0032,1.6021,0.0551,159949,0.0
2023,B4,0.05433854127525024,0.06692593788352001,0.0,1.5107,0.03385,159949,0.0
2023,B8,0.30290490529457514,0.08253029489629074,0.0,1.4005,0.31195,159949,0.0
2023,B11,0.17147347359755985,0.06563715210924327,0.0,0.8543,0.1658,159949,0.0
2023,B12,0.08757925212367568,0.055339885813862344,0.0,0.7325,0.0735,159949,0.0
2023,NDVI,0.6945795697061338,0.27440809376431796,-1.0,1.0,0.80298436,159949,0.0
2023,NDBI,-0.2850778914682762,0.11482297431727534,-1.0,1.0,-0.31230053,159949,0.0
2023,NDMI,0.2850778914682762,0.11482297431727534,-1.0,1.0,0.31230053,159949,0.0
2023,BSI,-0.24260839083245384,0.11016620208758061,-0.7735849,0.3833753,-0.27285463,159949,0.0
2024,B2,0.04495213581205031,0.048129526614030936,0.0,1.084,0.0299,154137,0.0
2024,B3,0.06432798662877831,0.04514212333698371,0.0,0.9994,0.0514,154137,0.0
2024,B4,0.04558544779428041,0.047256248070717585,0.0,0.9139,0.0295,154137,0.0
2024,B8,0.3031408946803818,0.08010155523668401,0.0,0.9293,0.314,154137,0.0
2024,B11,0.16952787368814753,0.060653443782611206,0.0,0.8169,0.1642,154137,0.0
2024,B12,0.08425566552268436,0.04922704232633493,0.0002,0.7863,0.0717,154137,0.0
2024,NDVI,0.7224386566993852,0.2657577089763556,-1.0,1.0,0.8286868,154137,0.0
2024,NDBI,-0.2872735986110688,0.11010298898235486,-1.0,1.0,-0.3169654,154137,0.0
2024,NDMI,0.2872735986110688,0.11010298898235486,-1.0,1.0,0.3169654,154137,0.0
2024,BSI,-0.24818020464135562,0.10846201810324461,-0.6967592,1.0,-0.28134656,154137,0.0
