.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.02750211957328,-0.3329605600589006]}",0,1,0.33564962589232333,0.6431426344670604,0.008492361326756811,0.008045628819369864,0.004669749494489188
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.81083304732552,-3.4395144756010296]}",0,0,0.572676185514817,0.4071796384230818,0.005500694365711154,0.00864514697702136,0.005998334719368931
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.38511685989941,-2.735594618964973]}",0,1,0.4723254077179549,0.5044876809769748,0.010513293603682042,0.00768518764202275,0.00498843005936555
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27077504707655,-2.368902319987384]}",0,0,0.9591906279531219,0.016282716919336377,0.007348391489506355,0.015971954807405087,0.0012063088306304023
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72137456787276,-3.977964656902271]}",0,0,0.9463003688340614,0.033829157408337335,0.010102820574177773,0.0065390323404507815,0.0032286208429727387
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.63629038762109,2.2343346904262797]}",0,0,0.956370414736515,0.030903328792475603,0.003110522643080873,0.007414312989298999,0.0022014208386296036
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04341602294775,3.880407617046891]}",0,0,0.946774976898764,0.03852336069768685,0.0037829162460952886,0.007182543306589144,0.0037362028508646328
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58752559053895,1.62599558002054]}",0,1,0.397985837458804,0.580938572041753,0.005569189426296363,0.006692811846984241,0.00881358922616236
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.43940712303319,3.4811963047841754]}",0,4,0.004190152850494877,0.02399748072022653,0.0027737577487551308,0.08530592353387188,0.8837326851466518
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.63522155784385,-2.9749956421828254]}",0,1,0.47939928562164635,0.502604375568568,0.00578306933766203,0.0066493407070657,0.005563928765057939
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.98034971572072,-1.9141751231660824]}",0,0,0.5568899225492332,0.4266370522926473,0.01192708251615935,0.0029915875462475164,0.0015543550957125344
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57889718952956,2.254816278904205]}",0,0,0.8454563153813376,0.1267039510417509,0.024206778761152507,0.002920883635446457,0.0007120711803125401
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.60361000840655,-1.0447855911952095]}",0,0,0.9609637989961175,0.02652256280692085,0.0022564446996278537,0.007996469292827362,0.00226072420450672
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.4762197525547,-1.3568603208983312]}",0,0,0.8220444262741405,0.1679301530415907,0.004774564445922319,0.0033452182302915467,0.0019056380080549977
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.19808761774573,0.9060857113271553]}",0,0,0.7405309293984422,0.24259029898388998,0.0057980395395991376,0.0076426061245685175,0.003438125953500501
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.77777961915176,2.913640708277462]}",0,0,0.754067834084607,0.22039518550701695,0.015105312918403321,0.0062632864406576266,0.004168381049315154
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.95296939668248,3.5137153180693024]}",0,0,0.5529791084677514,0.4293130328243619,0.009594473276912601,0.0072156804095143655,0.0008977050214600014
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.26980062310957,3.1386686869494023]}",0,0,0.9561677180667256,0.02990276570025275,0.002983510836019975,0.009196810967949222,0.0017491944290524291
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.14464243262248,-2.2589485292111546]}",0,1,0.3355793225653398,0.6473245331942142,0.0058604682842535805,0.007189744520625447,0.004045931435567276
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49086686596769,4.2130537667563495]}",0,0,0.9650708905500136,0.023368569368759383,0.0023406215531775925,0.007488914766715843,0.0017310037613338298
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.46417775346563,-2.222566760204314]}",0,1,0.2232225851129666,0.7665766812897489,0.005686829829061899,0.0031272387675006304,0.0013866650007221507
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.64053076658385,-3.733712731150173]}",0,0,0.9819351540378056,0.005748512203763889,0.0025923781319515033,0.00829110992405607,0.0014328457024229077
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.69971602096177,-3.298029818352205]}",0,1,0.05924578251371908,0.9235579336164752,0.012951697310547156,0.002956313464915935,0.001288273094342685
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57503900808969,0.9698660964996414]}",0,0,0.9750118479660947,0.017408783176140124,0.002148546301945494,0.004493085264488914,0.0009377372913308801
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.84451987048,1.6024597195766084]}",0,0,0.9694809911183856,0.014118672953221735,0.005478712166764175,0.009621083378685037,0.0013005403829434237
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.40509147917983,1.7934415489804187]}",0,0,0.8170139398053619,0.16765206323291437,0.003745807753487192,0.007725526942621487,0.003862662265615192
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.31379977490403,-1.9027665190577645]}",0,0,0.756033798601774,0.22119687102396707,0.01913446402463757,0.0026462269953880795,0.0009886393542332035
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.33465441234115,-3.2919212744201927]}",0,0,0.9698896481502624,0.016573050512628,0.003272691431641508,0.007684188461018799,0.0025804214444489397
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.07863455636709,3.9624238024870033]}",0,0,0.9718036070837222,0.015245144402312354,0.002802442921056261,0.008792918067327881,0.0013558875255813474
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.07738606353303,2.034818865823334]}",0,0,0.7110401862955746,0.27180037277411057,0.0080536816109313,0.006563076568360258,0.002542682751023223
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.21641782382362,-0.013160318912350989]}",0,0,0.7014259821439361,0.0904667085842394,0.1838901829672298,0.023135450959579345,0.001081675345015247
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.4781914718979,1.9481314409058004]}",0,0,0.953840374946249,0.03394725737544395,0.002160046523446694,0.005101235214121403,0.0049510859407390405
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.88189436058121,1.6397398038675686]}",0,0,0.9041499490037497,0.08084923392547881,0.004481887904046021,0.006836180631866468,0.003682748534859358
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20566091182344,3.2274222370204106]}",0,0,0.9818147371409413,0.009571867731772035,0.0024763806300760454,0.005256086007403475,0.0008809284898071358
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.64634694452137,-2.429269107080216]}",0,0,0.971308658475587,0.012288793719395896,0.005361758872525405,0.007665330330105294,0.00337545860238657
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.80905471388468,3.1677741021548744]}",0,0,0.8873697486963056,0.09711591897395987,0.003637000201277298,0.007351048860503443,0.00452628326795392
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63503732050518,-2.4987088785426548]}",0,0,0.9815114480401942,0.006952488083702163,0.0025708867746338615,0.00659836692293331,0.0023668101785366915
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.82854815555007,3.2040660396333034]}",0,0,0.8278430212659239,0.1542252257868411,0.015526338589342263,0.002275871293839791,0.00012954306405301883
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.4391330541661,-1.3140106818458301]}",0,0,0.9710339337638183,0.016817364851498474,0.006083951011720217,0.0050616687060399245,0.0010030816669229629
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.71731385196682,0.5515206686851802]}",0,0,0.9855671310563611,0.0028613950263907508,0.0030520242265347896,0.007358273350856279,0.0011611763398571943
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.00183774813858,4.223833550165784]}",0,0,0.8258996122565583,0.16106125349467013,0.0054756960039779754,0.0050412283294998484,0.0025222099152935585
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57862769494432,2.5767724767326414]}",0,0,0.9509560629287371,0.034546257120858424,0.003894775834107718,0.007773213037004266,0.002829691079292036
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.3053739083607,0.9933121254151609]}",0,0,0.9854876380732337,0.0029378958369760976,0.0028628752672870206,0.00765281816629247,0.0010587726562108907
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09983022279046,4.049740048103421]}",0,0,0.9451829687521719,0.03952029659208866,0.005315616438561803,0.008470399361162138,0.0015107188560151254
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.15067029358978,-2.1613016578273627]}",0,0,0.9475034562817268,0.03473185254154619,0.004901806561265688,0.01176398416409084,0.001098900451370476
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.68815062520589,2.4294487701370397]}",0,1,0.2563812025243084,0.725109917578518,0.00529245897028834,0.00863981340082573,0.004576607526059574
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56514839140067,-1.603358034860728]}",0,0,0.9521447418386321,0.033519328269763525,0.0032698761106200454,0.007619336160162888,0.003446717620821575
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5075663816886,-1.5423624270690124]}",0,0,0.9590623256371015,0.028095835783186404,0.0027774700624092394,0.006882353111017965,0.0031820154062850293
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.67808034546005,-2.196874943078496]}",0,0,0.9664956551599403,0.0191039835891665,0.004150193889256228,0.008913238548069293,0.0013369288135673535
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.84542733432781,-0.11799371256909914]}",0,0,0.8023904193418798,0.12986648892951272,0.051523685849235355,0.014609711298341542,0.0016096945810305436
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.88089706520498,-1.1989364939501193]}",0,0,0.9774393878452287,0.008924431781973031,0.0032996047983835965,0.009098129783674034,0.0012384457907404038
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.31937390394742,2.151330358173636]}",0,0,0.8919776411123508,0.0939430904369726,0.003692439520779541,0.0077030249338775215,0.0026838039960195357
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.59003172477078,0.23854762369793894]}",0,0,0.9649663131947234,0.020093040773366103,0.0033836580169358545,0.008465672944413787,0.003091315070560937
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.46938798211353,0.7173496701336439]}",0,0,0.9698367610190387,0.017571042234851557,0.0015701719463261975,0.0095496581200216,0.0014723666797621224
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.80724436047089,-2.5755148353348742]}",0,0,0.7564210523182481,0.2260233034021989,0.003402713064233381,0.009846736371325814,0.004306194843993955
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.72792312088313,-1.1251848091239067]}",0,1,0.19160826639564135,0.7791087048969371,0.019332325682945264,0.0066145328956299125,0.0033361701288464702
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.38665314444613,0.44956188393761454]}",0,1,0.15535830303051226,0.7751192266766314,0.06154451163608615,0.006782641701374085,0.0011953169553961017
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01000326866036,4.3667555118692]}",0,0,0.9512493483982263,0.03583343126192788,0.003967970506282375,0.006687300148769435,0.0022619496847943125
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0444940012887,3.009490949093015]}",0,0,0.895420225867687,0.09332532248121798,0.0025694935525163633,0.005844578055012777,0.0028403800435658723
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.14529869901247,-0.8208355908642128]}",0,0,0.9765614906511481,0.010884048430171715,0.0023860541328413745,0.009318232063044126,0.0008501747227948599
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.06533491588027,4.454431083599265]}",0,1,0.04293722109351319,0.9335992539837753,0.004483449350884853,0.012216026339725393,0.006764049232101368
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.65210531090344,-1.3446432330343057]}",0,0,0.807705641467365,0.17517672161965747,0.002877936638999212,0.009774769291579642,0.004464930982398756
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09776409763698,4.3972982315292635]}",0,0,0.5700332122801377,0.4188043072144091,0.004069701262004516,0.0052284018258937385,0.0018643774175545903
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.35649262230896,0.3465251208491054]}",0,0,0.8469666721246801,0.14111355727209207,0.004567820659675749,0.005610740254721104,0.0017412096888308158
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.31893846915092,3.2058626702015425]}",0,0,0.9722253354568581,0.012535317163756755,0.004224909959529002,0.01012556038046026,0.0008888770393959
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.16844778765164,0.12643787623982264]}",0,0,0.8716089628888197,0.11758428292766103,0.005276490361386131,0.0032529871889854568,0.0022772766331474164
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84885008097118,3.6127096623792734]}",0,0,0.9173247089662799,0.08159348704718974,0.0005798428058263592,0.00016877061638982086,0.00033319056431418064
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.04753455040915,0.0948171782388155]}",0,0,0.7679806490541473,0.17911000462213308,0.04831727113646074,0.004241465499241578,0.0003506096880175587
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.4995850985055,-0.12095815300669356]}",0,0,0.980755611670474,0.004659826763218637,0.0049724391547624185,0.008445457526050396,0.0011666648854944332
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.24732901816104,-0.9570201879367322]}",0,0,0.699589461643812,0.28131258389926894,0.010961730106400561,0.004821364467834695,0.003314859882684207
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.80366482217995,-2.3847126689878877]}",0,0,0.7426798501527055,0.24535566803458245,0.005874937225412397,0.004755891285385574,0.0013336533019143626
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.57513798818181,-1.3467991897161926]}",0,0,0.9846190851551766,0.003648503895180066,0.0022858454761619158,0.007767961971533049,0.0016786035019489543
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23412835776634,-2.1256385410478176]}",0,1,0.38357461888789407,0.5998238704327831,0.0048096882673618726,0.006415490001990452,0.005376332409969998
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.10899761297033,1.3406906457841798]}",0,0,0.7970330027024433,0.18839311741075845,0.006059956925703025,0.00630511453119181,0.0022088084299032988
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.93533497142262,1.2234605012065822]}",0,1,0.49789462364961695,0.4808722864057952,0.004238572161088229,0.00951568184037443,0.007478835943124924
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.63685224820081,1.4950212115959136]}",0,0,0.9844850472364745,0.008648557210207313,0.002576359464523201,0.0033392827835457455,0.0009507533052495614
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71598467616805,-1.319849731192607]}",0,0,0.7893886901928108,0.1956706498604567,0.003556581169376443,0.007304053908821839,0.00408002486853424
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.02995044224967,-1.5481116448873773]}",0,0,0.9082668891796098,0.07762928206608959,0.003755024660320224,0.008712737494870153,0.0016360665991100659
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.74052240627006,2.461159299666459]}",0,0,0.9748698210683999,0.010369911650847883,0.004148743656774848,0.009662218729761095,0.0009493048942162659
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.83078022091482,-1.8803086369547763]}",0,0,0.9788762023830604,0.009990332861863757,0.002993096278988501,0.006636563299765845,0.0015038051763218033
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.42905362585657,-1.7546343287064554]}",0,0,0.9669785029577942,0.01766411615576779,0.006020459270526666,0.0069760194393487865,0.002360902176562358
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.16047107875038,1.691662427289677]}",0,0,0.9201219363663494,0.06128272976724357,0.0063477667128439465,0.010126534402117747,0.0021210327514455895
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66288052003102,-2.4586440168709243]}",0,0,0.6363354826798704,0.34410603864295575,0.003470897445458911,0.010645447341640807,0.00544213389007396
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.4038109663728,-1.3710537023874196]}",0,0,0.9708760476088288,0.01590741923949031,0.0028615390842798463,0.009065246411716263,0.0012897476556847731
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.24319676785409,3.2337104440092475]}",0,0,0.928616179383399,0.039926006060712185,0.022834672300204834,0.006599031663098084,0.002024110592586083
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.5472993629378,1.1176389607373027]}",0,0,0.9768857473966492,0.007733528445127619,0.005188419320973613,0.009141734774754624,0.0010505700624948672
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63594478435299,1.0292447367799418]}",0,2,0.15352856907429646,0.4510330767534982,0.3754179632387601,0.013732267991152965,0.0062881229422924395
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.1504860562511,-2.937805389420277]}",0,1,0.28946617679173364,0.6870536316937863,0.00800785222418131,0.008014145845917588,0.0074581934443812255
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.76493828487071,3.212061045661967]}",0,0,0.9441115373376544,0.044678609822535575,0.0031043154739873076,0.004997671319342952,0.003107866046480172
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.60017353891763,-1.0227768667342811]}",0,0,0.940138728830133,0.04777575908675396,0.003347110913604795,0.006649586617515638,0.00208881455199229
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.38057662048708,-1.261638900781662]}",0,0,0.831777922672219,0.15391433126376003,0.004310216673752078,0.008017375118094926,0.0019801542721737133
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.2406053763757,1.1542003928009672]}",0,0,0.7303654088670761,0.2545209778440256,0.009246493804903798,0.003568385025992865,0.002298734458001645
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.02687787315625,-1.657616278021547]}",0,0,0.9765497255228016,0.010917808723637411,0.002447281760771107,0.008315348712634334,0.0017698352801558267
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.73458895111303,1.8353928727488003]}",0,0,0.9572186967576674,0.033089153299411755,0.001156673431819155,0.00735497442400221,0.0011805020870997954
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.66081896915941,1.0561941953035274]}",0,0,0.7239000111805173,0.26056439152339383,0.0027788261628066695,0.009842822713470934,0.002913948419811176
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.12344219191725,-0.8450901035354398]}",0,0,0.9377248502579131,0.04950308768907927,0.0043508083886808985,0.006588199138859296,0.0018330545254675817
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.45046554959157,-1.4094117650193232]}",0,0,0.6868923506008412,0.2976300890567374,0.004299998693482906,0.007443642086210384,0.0037339195627282573
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.69306391357745,-1.0791012350485751]}",0,0,0.8275521428828063,0.1603945698066631,0.0030746426842666926,0.006737822729091499,0.0022408218971724774
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.89269244111806,3.0534185664864597]}",0,0,0.8823586417332632,0.1044112700357209,0.004153322928045948,0.00672855961231206,0.002348205690657809
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.51447883509448,1.4366307181281448]}",0,0,0.7853705486698488,0.1970758770255373,0.006054869612136164,0.007836553179510984,0.003662151512966467
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47424803321148,-1.1321916683400388]}",0,0,0.7765308349806785,0.20920286825703135,0.004845104870869704,0.007047252521489373,0.0023739393699311194
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.19989339687767,-1.980291128077279]}",0,0,0.9614407911819478,0.026337252407625543,0.001696589390452448,0.008651779318178314,0.0018735877017957907
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.01540230892878,0.20036922412285926]}",0,0,0.7781898077179046,0.2102533294270171,0.00421889254800381,0.005723760152137953,0.0016142101549365196
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.15256590425012,-2.2407127289435285]}",0,0,0.9404184004985884,0.04642597754446614,0.0027099460812084492,0.008577250255110695,0.001868425620626165
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.33951903772096,0.9545947366696095]}",0,0,0.8319873772728514,0.15635939615727798,0.0025537245282962586,0.005445478520492993,0.0036540235210813623
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.79591643932727,1.5041840274939327]}",0,0,0.7911308270601679,0.20681064768918533,0.0019402093065923373,5.856313476731429e-05,5.975280928730832e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.07654555980436,0.054303158925025075]}",0,0,0.8662693689427611,0.12159868590484302,0.005521507209891858,0.004405517874650251,0.002204920067853921
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.54628377043416,-0.9616914274141537]}",0,0,0.9281773110066297,0.05542488754116803,0.004832145088952207,0.009366982389261626,0.0021986739739887225
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62102360207291,-2.0853041847908513]}",0,0,0.8928821383576311,0.09181859997684792,0.0035543791712020502,0.009384224867836534,0.0023606576264825693
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.41817486235502,-0.6996528590364893]}",0,0,0.9581671591874836,0.02850600960036235,0.00347091261949814,0.007508276852939489,0.002347641739716204
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.99321392141103,2.3774363151865194]}",0,0,0.9600002131429252,0.024680075531462876,0.005280799770615298,0.00871868967552557,0.0013202218794707268
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.52670049724036,0.3899137490720783]}",0,0,0.8545139302282088,0.13116079692744853,0.003968698391381975,0.006566409800842314,0.003790164652118047
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74148768167333,0.9306995501120302]}",0,0,0.4121453207210389,0.04379550305120073,0.30978065506617114,0.22283607427042942,0.01144244689115962
