system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
97,0.1607,0.0642,0.0218,0.0397,0.0188,0.3618,-0.3624578,-0.3848804,0.3848804,0.90120864,327,0,3882.236808776856,230089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.4995850985055,-0.12095815300669356]}",0,1
99,0.1959,0.08475,0.03705,0.06635,0.02925,0.4514,-0.36897424,-0.39471653,0.39471653,0.8782898,700,0,3303.653322696686,231085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.80366482217995,-2.3847126689878877]}",1,1
111,0.1405,0.0572,0.0299,0.0551,0.0316,0.2994,-0.31352216,-0.36121848,0.36121848,0.80906343,21,0,4064.373494625092,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66288052003102,-2.4586440168709243]}",0,1
129,0.2128,0.0929,0.0349,0.0634,0.0289,0.3794,-0.26310977,-0.2813239,0.2813239,0.8584374,66,0,3599.861209392548,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47424803321148,-1.1321916683400388]}",0,1
134,0.30845,0.2214,0.18525,0.197,0.17,0.4461,-0.13777256,-0.18242659,0.18242659,0.44814152,31,0,3917.752287864685,221093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.79591643932727,1.5041840274939327]}",0,1
136,0.1491,0.0601,0.0199,0.0451,0.0216,0.3256,-0.3386284,-0.37181374,0.37181374,0.875576,145,0,4447.1575922966,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.54628377043416,-0.9616914274141537]}",0,1
139,0.1077,0.0443,0.0138,0.027,0.0167,0.2201,-0.30560982,-0.34289202,0.34289202,0.8589527,60,0,3070.340729236603,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.99321392141103,2.3774363151865194]}",0,1
151,0.15315,0.05715,0.02575,0.04655,0.02155,0.3306,-0.34205815,-0.36682168,0.36682168,0.87760895,92,0,3947.6692645549774,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.34217738931851,1.0481093577464518]}",0,1
155,0.2137,0.0881,0.0252,0.0563,0.02135,0.4426,-0.33115175,-0.34877345,0.34877345,0.9079642,50,0,2840.03146648407,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8899974952657,0.6474607410291451]}",0,1
158,0.1681,0.0727,0.0256,0.0472,0.0233,0.2888,-0.24317913,-0.2641716,0.2641716,0.8506889,48,0,4362.88229227066,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.36607257587609,1.2175316203313935]}",0,1
166,0.29675,0.2224,0.1981,0.206,0.186,0.4338,-0.13380882,-0.18759838,0.18759838,0.39980638,546,0,4228.832828044891,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.51367492562062,-0.13425321921166247]}",0,1
167,0.224,0.1566,0.144,0.1656,0.1416,0.3306,-0.129731,-0.19221058,0.19221058,0.40025413,230,0,2975.048984527588,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.51566494209123,-2.594469287829796]}",0,1
176,0.1548,0.069,0.0199,0.0536,0.0221,0.3055,-0.29564005,-0.32739517,0.32739517,0.86507934,26,0,3957.1962728500366,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.47396481578069,0.38650015099242413]}",0,1
181,0.17215,0.07285,0.0367,0.0647,0.033,0.3697,-0.32908186,-0.3645843,0.3645843,0.8361063,1439,0,2893.7040688991547,230095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.30725579617551,2.997363692757401]}",0,1
184,0.1338,0.06,0.0251,0.0429,0.0264,0.2338,-0.23550464,-0.2720348,0.2720348,0.79707915,6,0,2534.113484621048,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82423166790444,-4.1069627317018345]}",0,1
185,0.17545,0.0796,0.03405,0.0693,0.03445,0.342,-0.28355664,-0.32186687,0.32186687,0.8169744,18,0,2945.4135159254074,217095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.98976372907657,2.5387737402143857]}",1,1
186,0.1441,0.0585,0.0342,0.0504,0.0265,0.3275,-0.35900807,-0.3888889,0.3888889,0.8502825,177,0,3710.746787309647,231086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.77518822767337,-1.7992805983271956]}",0,1
194,0.2037,0.0896,0.0338,0.0766,0.0322,0.4136,-0.30952728,-0.34002915,0.34002915,0.8555406,67,0,4046.494398593903,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.45419730524821,1.02133956227969]}",1,1
197,0.0761,0.0432,0.045,0.0434,0.0375,0.1134,-0.16470587,-0.19683376,0.19683376,0.5029821,34,0,3016.678283452988,233091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.61250790400118,0.6141332439883108]}",0,1
198,0.1465,0.0606,0.0237,0.0412,0.0222,0.3211,-0.3429406,-0.37339604,0.37339604,0.87066704,60,0,4152.462069034576,222091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.0163630100502,0.7042342669854988]}",0,1
203,0.17155,0.07115,0.0305,0.0628,0.0273,0.3379,-0.2988982,-0.3265286,0.3265286,0.8504929,71,0,4077.439373016357,226095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.29035832027036,2.669478614053776]}",0,1
206,0.19245,0.0837,0.03695,0.06055,0.03205,0.424,-0.34495586,-0.37561846,0.37561846,0.8594452,38,0,4235.475420713425,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.68488924449196,-2.0719192870574705]}",0,1
210,0.1423,0.0574,0.0231,0.0474,0.0212,0.3042,-0.33374083,-0.362598,0.362598,0.8696988,15,0,3433.3362185955048,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.20689568181196,1.2308266865363624]}",0,1
214,0.2106,0.10005,0.03215,0.0557,0.03505,0.3241,-0.18375143,-0.21226853,0.21226853,0.8048169,40,0,3356.6000542640686,231085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53722450891011,-2.04613763840324]}",0,1
218,0.1482,0.061,0.0157,0.0353,0.0141,0.3116,-0.3370098,-0.3553719,0.3553719,0.9134173,109,0,3255.4546234607697,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.02749754529144,0.7860707893687873]}",0,1
222,0.1519,0.0607,0.0272,0.0472,0.0243,0.3191,-0.32555026,-0.35498938,0.35498938,0.8584741,309,0,3823.492754936218,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.98268990974128,2.7641610449999736]}",0,1
225,0.1834,0.0913,0.0244,0.0527,0.0257,0.3264,-0.2530809,-0.28050217,0.28050217,0.85401875,78,0,3286.9235429763794,237084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83988065097553,-2.7080163397425037]}",0,1
230,0.1549,0.0606,0.0278,0.053,0.0236,0.4064,-0.4173331,-0.44806698,0.44806698,0.89023256,16,0,3605.6718888282776,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.99237341768236,-0.6239248805852137]}",0,1
233,0.1266,0.04845,0.02295,0.04265,0.0223,0.3111,-0.38337302,-0.4215216,0.4215216,0.86622673,22,0,3725.8900594711295,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.91772341757203,-0.9324063491518573]}",0,1
234,0.1774,0.1221,0.1124,0.12775,0.11355,0.3146,-0.18949787,-0.2788618,0.2788618,0.46957842,188,0,4047.251426696777,226089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.06191674351876,-0.13542102908101786]}",0,1
237,0.0486,0.0192,0.0055,0.0163,0.0055,0.1049,-0.34224924,-0.36677527,0.36677527,0.9003623,62,0,3777.0857512950897,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.28864237266683,0.4651925698812942]}",0,1
242,0.12635,0.0519,0.0328,0.04935,0.0282,0.2564,-0.3034366,-0.33977792,0.33977792,0.80182713,6,0,3194.456526994705,228084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16504791241753,-2.6684904672412446]}",0,1
245,0.30675,0.23585,0.20125,0.22435,0.1972,0.44845,-0.12633814,-0.18763241,0.18763241,0.38914272,34,0,4032.495241880417,226095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.14725669551012,2.612884751154246]}",0,1
246,0.2268,0.1061,0.0261,0.0584,0.03,0.372,-0.21575816,-0.24248499,0.24248499,0.8507463,18,0,3859.800689816475,219093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.76222504189094,1.514963810903367]}",0,1
248,0.1082,0.042,0.0162,0.0252,0.012,0.2057,-0.2972815,-0.31060848,0.31060848,0.88975656,379,0,3612.0623943805695,232095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.4277244500578,2.621778072467029]}",0,1
262,0.1802,0.0742,0.0303,0.0585,0.0297,0.372,-0.3142764,-0.34733793,0.34733793,0.85212845,15,0,4174.464487075806,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.82376878741682,-2.2984744017124137]}",0,1
263,0.1284,0.0506,0.0162,0.0381,0.0161,0.2642,-0.31983998,-0.34589913,0.34589913,0.8851231,80,0,3189.427434206009,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.92584027510206,2.023679756300252]}",0,1
268,0.14925,0.07505,0.04815,0.064,0.04665,0.2771,-0.24820109,-0.299871,0.299871,0.71181464,34,0,3603.887984514237,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.94243623644903,2.3343171815487826]}",0,1
271,0.15395,0.06105,0.0227,0.04345,0.0233,0.2938,-0.2820253,-0.31233945,0.31233945,0.8530432,907,0,3459.4684195518494,232095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.021955436221,2.7655983494545646]}",0,1
273,0.2024,0.08595,0.04975,0.0667,0.036,0.41645,-0.323304,-0.3458835,0.3458835,0.8408664,51,0,3720.9707231521606,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34165669727544,-1.1747718128073041]}",0,1
277,0.195,0.0851,0.0332,0.0547,0.0283,0.3348,-0.24471505,-0.2638732,0.2638732,0.8441201,113,0,4409.032578229904,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.31100584895955,1.2799645325777003]}",0,1
278,0.2004,0.0831,0.032,0.05855,0.0275,0.3917,-0.30049112,-0.32308733,0.32308733,0.8687977,13,0,4021.327873468399,219093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.90379953066818,1.6270735583614833]}",0,1
279,0.344,0.3334,0.284,0.3022,0.298,0.365,-0.0054221526,-0.029619178,0.029619178,0.10105581,958,0,3482.3901059627533,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.83070411223196,-2.521256592174055]}",2,1
281,0.1227,0.0514,0.0316,0.0463,0.0278,0.2696,-0.33362854,-0.37445834,0.37445834,0.8130464,21,0,3214.5593070983887,218087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.44305362144327,-1.1756701280914237]}",0,1
284,0.2118,0.0882,0.0272,0.0528,0.0294,0.4312,-0.31046313,-0.34121308,0.34121308,0.87234044,930,0,2890.2398517131805,230096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.31031006814152,3.2337104440092475]}",0,1
289,0.1144,0.0484,0.0159,0.0284,0.0108,0.2191,-0.30483064,-0.31394303,0.31394303,0.9060461,302,0,3688.957006931305,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.7961235480752,2.115667241394091]}",0,1
290,0.1058,0.0441,0.0184,0.0322,0.0148,0.2255,-0.3382716,-0.36130396,0.36130396,0.8768206,112,0,3160.428022623062,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.9636593485635,2.483796844826271]}",0,1
296,0.1565,0.0609,0.0251,0.0582,0.0237,0.4094,-0.41369772,-0.44689873,0.44689873,0.89055645,111,0,3375.143677711487,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.72874990176624,2.4599016582686914]}",1,1
297,0.2932,0.163,0.0625,0.0922,0.0894,0.3428,-0.02881077,-0.07798743,0.07798743,0.58630264,54,0,4439.761390447617,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.26510193794105,1.2254367948316451]}",1,1
308,0.18715,0.07795,0.02185,0.0418,0.02025,0.3271,-0.25442618,-0.2721439,0.2721439,0.8834029,40,0,3027.000727891922,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.34432877171854,0.48441651696145194]}",0,1
309,0.1914,0.08105,0.0316,0.05565,0.0272,0.3523,-0.2743568,-0.2959352,0.2959352,0.8566535,32,0,3330.5249366760254,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.35573737582686,0.33161308713272136]}",0,1
311,0.29005,0.24145,0.2892,0.2951,0.2733,0.36585,-0.07526265,-0.1155664,0.1155664,0.1448017,1040,0,4414.663754940033,227092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.55931391633575,1.1343476250219258]}",0,1
313,0.2084,0.1045,0.0279,0.047,0.0348,0.2718,-0.10407075,-0.13202836,0.13202836,0.77299416,19,0,3515.651987314224,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.32646144612826,1.4270187445880658]}",0,1
323,0.1343,0.05405,0.02875,0.0487,0.02165,0.38885,-0.4561939,-0.48657176,0.48657176,0.8945189,179,0,4043.0320615768433,232097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.20341512361314,3.554319168911505]}",0,1
333,0.1987,0.0918,0.031,0.0587,0.0246,0.3802,-0.2961387,-0.31352565,0.31352565,0.8784585,5,0,2697.005569458008,229081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.69658106603106,-4.079204789422541]}",0,1
335,0.4002,0.3175,0.26,0.2762,0.2466,0.5528,-0.113729775,-0.16012591,0.16012591,0.38303727,146,0,3754.5679268836975,230089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.3808278179449,-0.1530280086497605]}",0,1
341,0.13,0.0499,0.0305,0.0518,0.0228,0.354,-0.43123025,-0.46280992,0.46280992,0.8789809,229,0,3384.118088245392,234095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.08556073261852,2.861268927213294]}",0,1
344,0.0996,0.0419,0.0248,0.0265,0.0157,0.1599,-0.23133332,-0.23236991,0.23236991,0.8211845,892,0,3482.3901059627533,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.83537535170937,-2.5308685657141337]}",0,1
345,0.1408,0.0559,0.016,0.034,0.0153,0.2938,-0.32989913,-0.35204786,0.35204786,0.9010029,68,0,3053.3266530036926,233094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.96321019092144,2.036884990976809]}",0,1
348,0.1502,0.0594,0.0273,0.0502,0.0233,0.4086,-0.43058747,-0.46241948,0.46241948,0.8921047,115,0,3961.0896105766296,230091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01072192088766,0.7804114030788343]}",0,1
350,0.122,0.04905,0.0192,0.0367,0.0189,0.29305,-0.37813085,-0.412119,0.412119,0.87882674,240,0,4293.795081138611,226089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.47729773089563,-0.18860129390089353]}",0,1
356,0.2056,0.0876,0.0266,0.0579,0.0272,0.3498,-0.23571898,-0.2596327,0.2596327,0.85570294,15,0,3102.8971722126007,222094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.32089189136673,2.237748288505934]}",0,1
364,0.1775,0.0715,0.02865,0.0492,0.025,0.392,-0.35007623,-0.3766462,0.3766462,0.8800959,323,0,4376.324340343475,226089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27041572096292,-0.49151320770599616]}",0,1
365,0.2799,0.1538,0.0364,0.0558,0.05405,0.3148,-0.025176942,-0.058685016,0.058685016,0.70692694,37,0,3330.5249366760254,218090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.3507966417642,0.3216417874789947]}",0,1
367,0.1904,0.0832,0.0296,0.047,0.0236,0.3257,-0.24819955,-0.2621585,0.2621585,0.8648726,57,0,4365.454388618469,220092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.37029465771144,1.2604710909123065]}",0,1
371,0.2153,0.1694,0.15,0.1544,0.13735,0.32545,-0.14829129,-0.20369859,0.20369859,0.4064391,1238,0,3413.0409772396088,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84777210263023,3.565009120792527]}",0,1
378,0.1277,0.05295,0.03085,0.06085,0.02925,0.3053,-0.36341512,-0.41016164,0.41016164,0.8251383,1,0,3274.397470474243,219088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.60088761686308,-0.9215367342140112]}",1,1
379,0.2238,0.0965,0.0282,0.0559,0.0282,0.3811,-0.2378648,-0.26004297,0.26004297,0.8622038,136,0,4361.625909805298,225088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.53191072588825,-0.9250401638220772]}",0,1
380,0.14645,0.05885,0.0303,0.05145,0.0247,0.3467,-0.3755359,-0.40606308,0.40606308,0.8669898,36,0,3621.163312315941,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.13062871419021,0.15500430227482342]}",0,1
383,0.17495,0.0709,0.0248,0.04475,0.0274,0.3237,-0.26531723,-0.29830542,0.29830542,0.8439191,32,0,3752.875469684601,222092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.07412468281909,1.0899708499864214]}",0,1
386,0.1494,0.06115,0.0174,0.03435,0.01725,0.311,-0.32673466,-0.35099912,0.35099912,0.89489716,75,0,3575.477114677429,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.14948876087487,0.6354233162219435]}",0,1
391,0.14935,0.07755,0.06595,0.07795,0.0588,0.2659,-0.22907405,-0.28067425,0.28067425,0.6378195,597,0,3207.9982240200043,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.89071157321114,-2.6704667608663075]}",0,1
398,0.1476,0.0668,0.0257,0.0462,0.0211,0.304,-0.32303372,-0.34632418,0.34632418,0.8701938,197,0,3265.6460688114166,231085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.85729424464189,-2.168578011628731]}",0,1
400,0.1917,0.087,0.0307,0.0528,0.0302,0.3256,-0.23244552,-0.25884402,0.25884402,0.8302417,15,0,3288.158539056778,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.56765909991435,2.496732584917592]}",0,1
406,0.1641,0.0668,0.0236,0.0502,0.0252,0.344,-0.3201652,-0.35406417,0.35406417,0.8634886,21,0,3787.191920995712,225096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7961052509478,3.071205209112026]}",0,1
413,0.1349,0.0521,0.021,0.0445,0.019,0.3144,-0.37093806,-0.39951032,0.39951032,0.8860228,20,0,3467.0616216659546,218093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.44907233384687,1.5832357724964505]}",0,1
423,0.1946,0.0792,0.021,0.0439,0.0212,0.3927,-0.31437647,-0.3373063,0.3373063,0.8975598,466,0,4210.021806716919,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.67860561178497,-0.0803543021644912]}",0,1
424,0.1178,0.0821,0.0798,0.0785,0.0753,0.1148,-0.0038689787,0.012897673,-0.012897673,0.20778537,55,0,3761.5547449588776,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20672974160068,-1.161925904244395]}",2,1
448,0.1502,0.0597,0.0189,0.0412,0.0185,0.2766,-0.27315813,-0.29615748,0.29615748,0.87461877,209,0,3868.572958946228,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.65192564784662,-0.3526336647811182]}",0,1
449,0.24295,0.1195,0.035,0.0656,0.0438,0.3479,-0.14358246,-0.17762545,0.17762545,0.77635944,27,0,4137.726425647736,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.89770013529987,-2.3736633909932174]}",1,1
457,0.16485,0.0686,0.0262,0.04995,0.0243,0.35615,-0.33805776,-0.3671785,0.3671785,0.8722565,517,0,4417.670678853989,226089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.18462661132949,-0.18105544551428956]}",0,1
462,0.25175,0.18505,0.1831,0.1954,0.1785,0.36125,-0.11707369,-0.17862973,0.17862973,0.3385827,802,0,3207.159580230713,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.74195056216095,-2.831355028252114]}",0,1
468,0.2189,0.0977,0.0745,0.0918,0.0636,0.407,-0.26047122,-0.30052724,0.30052724,0.72970676,92,0,3811.125657081604,228087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15354947678081,-1.199385651592179]}",0,1
473,0.2185,0.098,0.0266,0.0564,0.02555,0.3928,-0.26430026,-0.28513005,0.28513005,0.87785345,31,0,3375.25714635849,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.649136296184,2.0608700090628003]}",0,1
474,0.189,0.0776,0.0352,0.0592,0.043,0.375,-0.27748364,-0.32978725,0.32978725,0.79425836,62,0,3952.353788614273,223085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.99292155541654,-2.1675898648161995]}",0,1
475,0.15065,0.06055,0.02365,0.05635,0.0229,0.3596,-0.3766164,-0.40950516,0.40950516,0.8802614,14,0,3382.6144893169403,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.64069213251328,2.2107988299823482]}",0,1
490,0.1724,0.067,0.0221,0.0506,0.0218,0.3831,-0.35201868,-0.37929794,0.37929794,0.8923191,129,0,4252.429515838623,225089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.81739532318143,-0.03975045132228883]}",0,1
493,0.1903,0.0852,0.0248,0.0653,0.0251,0.3994,-0.326454,-0.35458708,0.35458708,0.88174325,47,0,3545.8723526000977,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.86050988253731,2.06868535203464]}",1,1
494,0.119,0.0481,0.0247,0.0321,0.0172,0.25,-0.33706498,-0.35501355,0.35501355,0.8712575,172,0,2976.475548028946,234095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.17278714670653,2.5157768689409257]}",0,1
496,0.14785,0.07595,0.0477,0.0659,0.04365,0.28185,-0.26494578,-0.31184548,0.31184548,0.7317972,308,0,3154.119852542877,231084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.83600417240827,-2.6483682048769674]}",0,1
498,0.1748,0.0798,0.045,0.0527,0.0428,0.2987,-0.22465706,-0.26166844,0.26166844,0.74934113,26,0,3779.4282817840576,220089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.32061782249964,-0.14503300262109675]}",0,1
516,0.1342,0.051,0.0233,0.0451,0.0209,0.3352,-0.39602804,-0.4282062,0.4282062,0.88261724,104,0,2930.7266768217087,218091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.25467690636341,0.8910838460823594]}",0,1
523,0.1887,0.0779,0.0218,0.0478,0.0214,0.3738,-0.30625722,-0.32906666,0.32906666,0.8917004,219,0,3941.326780796051,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.97640170275244,2.9597242823527936]}",0,1
525,0.12245,0.0466,0.0183,0.02665,0.0145,0.1987,-0.22616188,-0.23742798,0.23742798,0.8639775,217,0,4337.741368770599,228091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46894797303517,0.7251650131054838]}",0,1
537,0.1749,0.0779,0.0262,0.0424,0.0222,0.3052,-0.25411546,-0.27140182,0.27140182,0.8643861,9,0,3346.745467543602,232083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.07872896217735,-3.245298711174389]}",0,1
539,0.194,0.0916,0.0287,0.0499,0.0273,0.3076,-0.20624101,-0.22647525,0.22647525,0.8369663,101,0,3154.6894385814667,231085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.94946139279256,-2.466818685956412]}",0,1
540,0.1519,0.0603,0.0187,0.04,0.0181,0.3491,-0.36779472,-0.39361277,0.39361277,0.9014161,54,0,4101.481544971466,222091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.04600741442614,0.6878849288145236]}",0,1
548,0.14,0.0558,0.0202,0.04075,0.0214,0.31585,-0.35109055,-0.38576284,0.38576284,0.87309116,565,0,3878.441649436951,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.77158581797319,2.5750656776928142]}",0,1
552,0.186,0.09,0.03855,0.0664,0.03695,0.3246,-0.23920833,-0.27144536,0.27144536,0.79560226,24,0,3827.7242929935455,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.33643274578199,0.14054142620049914]}",1,1
